eventID,volume,mu-_MeV,mu+_MeV,e-_MeV,e+_MeV,gamma_MeV,other_MeV,all_MeV
7,Scint_0,0,0,0,0,0,0,0
7,Scint_1,0,0,0,0,0,0,0
7,Scint_2,0,0,0,0,0,0,0
7,Scint_3,0,0,0,0,0,0,0
7,Al_plate,0,0,0,0,0,0,0
7,Cu_walls,0,0,0,0,0,0,0
7,Air_hole,0,0,0.806139,0,0,0,0.806139
7,Ceiling,0,0,0,0,0,0,0
7,Roof,0,0,0,0,0,0,0
7,World,0,0,0,0,0,0,0
8,Scint_0,0,0,0,0,0,0,0
8,Scint_1,0,0,0,0,0,0,0
8,Scint_2,0,0,0,0,0,0,0
8,Scint_3,0,0,0,0,0,0,0
8,Al_plate,0,0,0,0,0,0,0
8,Cu_walls,0,0,0,0,0,0,0
8,Air_hole,0,0,0.215932,0,0,0,0.215932
8,Ceiling,0,0,0,0,0,0,0
8,Roof,0,0,0,0,0,0,0
8,World,0,0,0.338521,0,0,0,0.338521
9,Scint_0,0,0,0,0,0,0,0
9,Scint_1,0,0,0,0,0,0,0
9,Scint_2,0,0,0,0,0,0,0
9,Scint_3,0,0,0,0,0,0,0
9,Al_plate,0,0,0,0,0,0,0
9,Cu_walls,0,0,0,0,0,0,0
9,Air_hole,0,0,0.240155,0,0,0,0.240155
9,Ceiling,0,0,0.960762,0,0.001844,0,0.962606
9,Roof,0,0,0,0,0,0,0
9,World,0,0,0.515509,0,0,0,0.515509
10,Scint_0,0,0,0,0,0,0,0
10,Scint_1,0,0,0,0,0,0,0
10,Scint_2,0,0,0,0,0,0,0
10,Scint_3,0,0,0,0,0,0,0
10,Al_plate,0,0,0.00637965,0,0.001564,0,0.00794365
10,Cu_walls,0,0,0,0,0,0,0
10,Air_hole,0,0,0.435547,0,0,0,0.435547
10,Ceiling,0,0,0,0,0,0,0
10,Roof,0,0,0,0,0,0,0
10,World,0,0,0.312197,0,0,0,0.312197
11,Scint_0,0,0,0,0,0,0,0
11,Scint_1,0,0,0,0,0,0,0
11,Scint_2,0,0,0,0,0,0,0
11,Scint_3,0,0,0,0,0,0,0
11,Al_plate,0,0,0,0,0,0,0
11,Cu_walls,0,0,0,0,0,0,0
11,Air_hole,0,0,0.25783,0,0,0,0.25783
11,Ceiling,0,0,0,0,0,0,0
11,Roof,0,0,0,0,0,0,0
11,World,0,0,0.21363,0,0,0,0.21363
12,Scint_0,0,0,0,0,0,0,0
12,Scint_1,0,0,0,0,0,0,0
12,Scint_2,0,0,0,0,0,0,0
12,Scint_3,0,0,0,0,0,0,0
12,Al_plate,0,0,0,0,0,0,0
12,Cu_walls,0,0,0,0,0,0,0
12,Air_hole,0,0,1.12189,0,0,0,1.12189
12,Ceiling,0,0,0,0,0,0,0
12,Roof,0,0,0,0,0,0,0
12,World,0,0,0,0,0,0,0
13,Scint_0,0,0,0,0,0,0,0
13,Scint_1,0,0,0,0,0,0,0
13,Scint_2,0,0,0,0,0,0,0
13,Scint_3,0,0,0,0,0,0,0
13,Al_plate,0,0,0,0,0,0,0
13,Cu_walls,0,0,0,0,0,0,0
13,Air_hole,0,0,0.496137,0,0,0,0.496137
13,Ceiling,0,0,0,0,0,0,0
13,Roof,0,0,0,0,0,0,0
13,World,0,0,0.351873,0,0,0,0.351873
14,Scint_0,0,0,0,0,0,0,0
14,Scint_1,0,0,0,0,0,0,0
14,Scint_2,0,0,0,0,0,0,0
14,Scint_3,0,0,0,0,0,0,0
14,Al_plate,0,0,0,0,0,0,0
14,Cu_walls,0,0,0,0,0,0,0
14,Air_hole,0,0,0.922791,0,0,0,0.922791
14,Ceiling,0,0,0,0,0,0,0
14,Roof,0,0,0,0,0,0,0
14,World,0,0,0.448873,0,0,0,0.448873
15,Scint_0,0,0,0,0,0,0,0
15,Scint_1,0,0,0,0,0,0,0
15,Scint_2,0,0,0,0,0,0,0
15,Scint_3,0,0,0,0,0,0,0
15,Al_plate,0,0,0,0,0,0,0
15,Cu_walls,0,0,0,0,0,0,0
15,Air_hole,0,0,0.390067,0,0,0,0.390067
15,Ceiling,0,0,1.03328,0,0,0,1.03328
15,Roof,0,0,0,0,0,0,0
15,World,0,0,1.01348,0,0,0,1.01348
16,Scint_0,0,0,0,0,0,0,0
16,Scint_1,0,0,0,0,0,0,0
16,Scint_2,0,0,0,0,0,0,0
16,Scint_3,0,0,0,0,0,0,0
16,Al_plate,0,0,0,0,0,0,0
16,Cu_walls,0,0,0.0160644,0,0.008986,0,0.0250504
16,Air_hole,0,0,0.208935,0,0,0,0.208935
16,Ceiling,0,0,0,0,0,0,0
16,Roof,0,0,0,0,0,0,0
16,World,0,0,0.297072,0,0,0,0.297072
17,Scint_0,0,0,0,0,0,0,0
17,Scint_1,0,0,0,0,0,0,0
17,Scint_2,0,0,0,0,0,0,0
17,Scint_3,0,0,0,0,0,0,0
17,Al_plate,0,0,0,0,0,0,0
17,Cu_walls,0,0,0,0,0,0,0
17,Air_hole,0,0,0.194942,0,0,0,0.194942
17,Ceiling,0,0,0,0,0,0,0
17,Roof,0,0,0,0,0,0,0
17,World,0,0,0.214205,0,0,0,0.214205
18,Scint_0,0,0,0,0,0,0,0
18,Scint_1,0,0,0,0,0,0,0
18,Scint_2,0,0,0,0,0,0,0
18,Scint_3,0,0,0,0,0,0,0
18,Al_plate,0,0,0,0,0,0,0
18,Cu_walls,0,0,0,0,0,0,0
18,Air_hole,0,0,0.653924,0,0,0,0.653924
18,Ceiling,0,0,0,0,0,0,0
18,Roof,0,0,0,0,0,0,0
18,World,0,0,0.397419,0,0,0,0.397419
19,Scint_0,0,0,0,0,0,0,0
19,Scint_1,0,0,0,0,0,0,0
19,Scint_2,0,0,0,0,0,0,0
19,Scint_3,0,0,0,0,0,0,0
19,Al_plate,0,0,0,0,0,0,0
19,Cu_walls,0,0,0,0,0,0,0
19,Air_hole,0,0,0.259045,0,0,0,0.259045
19,Ceiling,0,0,0,0,0,0,0
19,Roof,0,0,0,0,0,0,0
19,World,0,0,0.408899,0,0,0,0.408899
20,Scint_0,0,0,0,0,0,0,0
20,Scint_1,0,0,0,0,0,0,0
20,Scint_2,0,0,2.53019,0,0,0,2.53019
20,Scint_3,0,0,0,0,0,0,0
20,Al_plate,0,0,0,0,0,0,0
20,Cu_walls,0,0,0,0,0,0,0
20,Air_hole,0,0,0.0214309,0,0,0,0.0214309
20,Ceiling,0,0,0,0,0,0,0
20,Roof,0,0,0,0,0,0,0
20,World,0,0,0,0,0,0,0
21,Scint_0,0,0,0,0,0,0,0
21,Scint_1,0,0,0,0,0,0,0
21,Scint_2,0,0,0,0,0,0,0
21,Scint_3,0,0,0,0,0,0,0
21,Al_plate,0,0,0,0,0,0,0
21,Cu_walls,0,0,0,0,0,0,0
21,Air_hole,0,0,0.728719,0,0,0,0.728719
21,Ceiling,0,0,0.638349,0,0,0,0.638349
21,Roof,0,0,0,0,0,0,0
21,World,0,0,0.634103,0,0,0,0.634103
22,Scint_0,0,0,0,0,0,0,0
22,Scint_1,0,0,0,0,0,0,0
22,Scint_2,0,0,0,0,0,0,0
22,Scint_3,0,0,0,0,0,0,0
22,Al_plate,0,0,0,0,0,0,0
22,Cu_walls,0,0,0,0,0,0,0
22,Air_hole,0,0,0.175669,0,0,0,0.175669
22,Ceiling,0,0,0,0,0,0,0
22,Roof,0,0,0,0,0,0,0
22,World,0,0,0.284304,0,0,0,0.284304
23,Scint_0,0,0,0,0,0,0,0
23,Scint_1,0,0,0,0,0,0,0
23,Scint_2,0,0,0,0,0,0,0
23,Scint_3,0,0,0,0,0,0,0
23,Al_plate,0,0,0,0,0,0,0
23,Cu_walls,0,0,0,0,0,0,0
23,Air_hole,0,0,0.535165,0,0,0,0.535165
23,Ceiling,0,0,0,0,0,0,0
23,Roof,0,0,0,0,0,0,0
23,World,0,0,0.2798,0,0,0,0.2798
24,Scint_0,0,0,0,0,0,0,0
24,Scint_1,0,0,0,0,0,0,0
24,Scint_2,0,0,0,0,0,0,0
24,Scint_3,0,0,0,0,0,0,0
24,Al_plate,0,0,0,0,0,0,0
24,Cu_walls,0,0,0,0,0,0,0
24,Air_hole,0,0,0.123216,0,0,0,0.123216
24,Ceiling,0,0,0,0,0,0,0
24,Roof,0,0,0,0,0,0,0
24,World,0,0,0.497011,0,0,0,0.497011
25,Scint_0,0,0,0,0,0,0,0
25,Scint_1,0,0,0,0,0,0,0
25,Scint_2,0,0,0,0,0,0,0
25,Scint_3,0,0,0,0,0,0,0
25,Al_plate,0,0,0,0,0,0,0
25,Cu_walls,0,0,0,0,0,0,0
25,Air_hole,0,0,0.640094,0,0,0,0.640094
25,Ceiling,0,0,0,0,0,0,0
25,Roof,0,0,0,0,0,0,0
25,World,0,0,0.454449,0,0,0,0.454449
26,Scint_0,0,0,0,0,0,0,0
26,Scint_1,0,0,0,0,0,0,0
26,Scint_2,0,0,0,0,0,0,0
26,Scint_3,0,0,0,0,0,0,0
26,Al_plate,0,0,0,0,0,0,0
26,Cu_walls,0,0,0,0,0,0,0
26,Air_hole,0,0,0.371241,0,0,0,0.371241
26,Ceiling,0,0,0,0,0,0,0
26,Roof,0,0,0,0,0,0,0
26,World,0,0,0.373221,0,0,0,0.373221
27,Scint_0,0,0,0,0,0,0,0
27,Scint_1,0,0,0,0,0,0,0
27,Scint_2,0,0,0,0,0,0,0
27,Scint_3,0,0,0,0,0,0,0
27,Al_plate,0,0,0,0,0,0,0
27,Cu_walls,0,0,0,0,0,0,0
27,Air_hole,0,0,0.456911,0,0,0,0.456911
27,Ceiling,0,0,0,0,0,0,0
27,Roof,0,0,0,0,0,0,0
27,World,0,0,0.247466,0,0,0,0.247466
28,Scint_0,0,0,0,0,0,0,0
28,Scint_1,0,0,0,0,0,0,0
28,Scint_2,0,0,0,0,0,0,0
28,Scint_3,0,0,0,0,0,0,0
28,Al_plate,0,0,0,0,0,0,0
28,Cu_walls,0,0,0,0,0,0,0
28,Air_hole,0,0,0.393136,0,0,0,0.393136
28,Ceiling,0,0,0,0,0,0,0
28,Roof,0,0,0,0,0,0,0
28,World,0,0,0.684226,0,0,0,0.684226
29,Scint_0,0,0,0,0,0,0,0
29,Scint_1,0,0,0,0,0,0,0
29,Scint_2,0,0,0,0,0,0,0
29,Scint_3,0,0,0,0,0,0,0
29,Al_plate,0,0,0,0,0,0,0
29,Cu_walls,0,0,0,0,0,0,0
29,Air_hole,0,0,0.283006,0,0,0,0.283006
29,Ceiling,0,0,0,0,0,0,0
29,Roof,0,0,0,0,0,0,0
29,World,0,0,0.283552,0,0,0,0.283552
30,Scint_0,0,0,0,0,0,0,0
30,Scint_1,0,0,0,0,0,0,0
30,Scint_2,0,0,0,0,0,0,0
30,Scint_3,0,0,0,0,0,0,0
30,Al_plate,0,0,0,0,0,0,0
30,Cu_walls,0,0,0,0,0,0,0
30,Air_hole,0,0,0.343699,0,0,0,0.343699
30,Ceiling,0,0,0,0,0,0,0
30,Roof,0,0,0,0,0,0,0
30,World,0,0,0.352918,0,0,0,0.352918
31,Scint_0,0,0,0,0,0,0,0
31,Scint_1,0,0,0,0,0,0,0
31,Scint_2,0,0,0,0,0,0,0
31,Scint_3,0,0,0,0,0,0,0
31,Al_plate,0,0,0,0,0,0,0
31,Cu_walls,0,0,0,0,0,0,0
31,Air_hole,0,0,0.596976,0,0,0,0.596976
31,Ceiling,0,0,0,0,0,0,0
31,Roof,0,0,0,0,0,0,0
31,World,0,0,0.571672,0,0,0,0.571672
32,Scint_0,0,0,0,0,0,0,0
32,Scint_1,0,0,0,0,0,0,0
32,Scint_2,0,0,0,0,0,0,0
32,Scint_3,0,0,0,0,0,0,0
32,Al_plate,0,0,0,0,0,0,0
32,Cu_walls,0,0,0,0,0,0,0
32,Air_hole,0,0,0.324316,0,0,0,0.324316
32,Ceiling,0,0,0,0,0,0,0
32,Roof,0,0,0,0,0,0,0
32,World,0,0,0.451709,0,0,0,0.451709
33,Scint_0,0,0,0,0,0,0,0
33,Scint_1,0,0,0,0,0,0,0
33,Scint_2,0,0,0,0,0,0,0
33,Scint_3,0,0,0,0,0,0,0
33,Al_plate,0,0,0,0,0,0,0
33,Cu_walls,0,0,0,0,0,0,0
33,Air_hole,0,0,0.410692,0,0,0,0.410692
33,Ceiling,0,0,0,0,0,0,0
33,Roof,0,0,0,0,0,0,0
33,World,0,0,0.304501,0,0,0,0.304501
34,Scint_0,0,0,0,0,0,0,0
34,Scint_1,0,0,0,0,0,0,0
34,Scint_2,0,0,0,0,0,0,0
34,Scint_3,0,0,0,0,0,0,0
34,Al_plate,0,0,0,0,0,0,0
34,Cu_walls,0,0,0,0,0,0,0
34,Air_hole,0,0,0.358771,0,0,0,0.358771
34,Ceiling,0,0,0,0,0,0,0
34,Roof,0,0,0,0,0,0,0
34,World,0,0,0.376333,0,0,0,0.376333
35,Scint_0,0,0,0,0,0,0,0
35,Scint_1,0,0,0,0,0,0,0
35,Scint_2,0,0,0,0,0,0,0
35,Scint_3,0,0,0,0,0,0,0
35,Al_plate,0,0,0,0,0,0,0
35,Cu_walls,0,0,0,0,0,0,0
35,Air_hole,0,0,0.39459,0,0,0,0.39459
35,Ceiling,0,0,0,0,0,0,0
35,Roof,0,0,0,0,0,0,0
35,World,0,0,0.301093,0,0,0,0.301093
36,Scint_0,0,0,0,0,0,0,0
36,Scint_1,0,0,0,0,0,0,0
36,Scint_2,0,0,0,0,0,0,0
36,Scint_3,0,0,0.12255,0,0,0,0.12255
36,Al_plate,0,0,0,0,0,0,0
36,Cu_walls,0,0,0,0,0,0,0
36,Air_hole,0,0,0.712203,0,0,0,0.712203
36,Ceiling,0,0,0.146134,0,0,0,0.146134
36,Roof,0,0,0,0,0,0,0
36,World,0,0,0.83341,0,0,0,0.83341
37,Scint_0,0,0,0,0,0,0,0
37,Scint_1,0,0,0,0,0,0,0
37,Scint_2,0,0,0,0,0,0,0
37,Scint_3,0,0,0,0,0,0,0
37,Al_plate,0,0,0,0,0,0,0
37,Cu_walls,0,0,0,0,0,0,0
37,Air_hole,0,0,0.310088,0,0,0,0.310088
37,Ceiling,0,0,0,0,0,0,0
37,Roof,0,0,0,0,0,0,0
37,World,0,0,0.867323,0,0,0,0.867323
38,Scint_0,0,0,0,0,0,0,0
38,Scint_1,0,0,0,0,0,0,0
38,Scint_2,0,0,0,0,0,0,0
38,Scint_3,0,0,0,0,0,0,0
38,Al_plate,0,0,0,0,0,0,0
38,Cu_walls,0,0,0,0,0,0,0
38,Air_hole,0,0,1.12595,0,0,0,1.12595
38,Ceiling,0,0,0,0,0,0,0
38,Roof,0,0,0,0,0,0,0
38,World,0,0,0.102898,0,0,0,0.102898
39,Scint_0,0,0,0,0,0,0,0
39,Scint_1,0,0,0,0,0,0,0
39,Scint_2,0,0,0,0,0,0,0
39,Scint_3,0,0,0,0,0,0,0
39,Al_plate,0,0,0,0,0,0,0
39,Cu_walls,0,0,0,0,0,0,0
39,Air_hole,0,0,0.31167,0,0,0,0.31167
39,Ceiling,0,0,0,0,0,0,0
39,Roof,0,0,0,0,0,0,0
39,World,0,0,0.562496,0,0,0,0.562496
40,Scint_0,0,0,0,0,0,0,0
40,Scint_1,0,0,0,0,0,0,0
40,Scint_2,0,0,0,0,0,0,0
40,Scint_3,0,0,0,0,0,0,0
40,Al_plate,0,0,0,0,0,0,0
40,Cu_walls,0,0,0,0,0,0,0
40,Air_hole,0,0,0.530913,0,0,0,0.530913
40,Ceiling,0,0,0,0,0,0,0
40,Roof,0,0,0,0,0,0,0
40,World,0,0,0.357624,0,0,0,0.357624
41,Scint_0,0,0,0,0,0,0,0
41,Scint_1,0,0,0,0,0,0,0
41,Scint_2,0,0,0,0,0,0,0
41,Scint_3,0,0,0,0,0,0,0
41,Al_plate,0,0,0,0,0,0,0
41,Cu_walls,0,0,0,0,0,0,0
41,Air_hole,0,0,1.33464,0,0,0,1.33464
41,Ceiling,0,0,0,0,0,0,0
41,Roof,0,0,0,0,0,0,0
41,World,0,0,0.263712,0,0,0,0.263712
42,Scint_0,0,0,0,0,0,0,0
42,Scint_1,0,0,0,0,0,0,0
42,Scint_2,0,0,0,0,0,0,0
42,Scint_3,0,0,0,0,0,0,0
42,Al_plate,0,0,0,0,0,0,0
42,Cu_walls,0,0,0,0,0,0,0
42,Air_hole,0,0,0.435048,0,0,0,0.435048
42,Ceiling,0,0,0,0,0,0,0
42,Roof,0,0,0,0,0,0,0
42,World,0,0,0.300945,0,0,0,0.300945
43,Scint_0,0,0,0,0,0,0,0
43,Scint_1,0,0,0,0,0,0,0
43,Scint_2,0,0,0,0,0,0,0
43,Scint_3,0,0,0,0,0,0,0
43,Al_plate,0,0,0,0,0,0,0
43,Cu_walls,0,0,0,0,0,0,0
43,Air_hole,0,0,0.684688,0,0.000403,0,0.685091
43,Ceiling,0,0,0,0,0,0,0
43,Roof,0,0,0,0,0,0,0
43,World,0,0,0.291809,0,0,0,0.291809
44,Scint_0,0,0,0,0,0,0,0
44,Scint_1,0,0,0,0,0,0,0
44,Scint_2,0,0,0,0,0,0,0
44,Scint_3,0,0,0,0,0,0,0
44,Al_plate,0,0,0,0,0,0,0
44,Cu_walls,0,0,0,0,0,0,0
44,Air_hole,0,0,0.438446,0,0,0,0.438446
44,Ceiling,0,0,0,0,0,0,0
44,Roof,0,0,0,0,0,0,0
44,World,0,0,0.540788,0,0,0,0.540788
45,Scint_0,0,0,0,0,0,0,0
45,Scint_1,0,0,0,0,0,0,0
45,Scint_2,0,0,0,0,0,0,0
45,Scint_3,0,0,0,0,0,0,0
45,Al_plate,0,0,0,0,0,0,0
45,Cu_walls,0,0,0,0,0,0,0
45,Air_hole,0,0,0.247728,0,0,0,0.247728
45,Ceiling,0,0,0,0,0,0,0
45,Roof,0,0,0,0,0,0,0
45,World,0,0,0.679314,0,0.0032063,0,0.68252
46,Scint_0,0,0,0,0,0,0,0
46,Scint_1,0,0,0,0,0,0,0
46,Scint_2,0,0,0,0,0,0,0
46,Scint_3,0,0,0,0,0,0,0
46,Al_plate,0,0,0,0,0,0,0
46,Cu_walls,0,0,0,0,0,0,0
46,Air_hole,0,0,0.716344,0,0,0,0.716344
46,Ceiling,0,0,0,0,0,0,0
46,Roof,0,0,0,0,0,0,0
46,World,0,0,0.274095,0,0,0,0.274095
47,Scint_0,0,0,0,0,0,0,0
47,Scint_1,0,0,0,0,0,0,0
47,Scint_2,0,0,2.42613,0,0,0,2.42613
47,Scint_3,0,0,0,0,0,0,0
47,Al_plate,0,0,0,0,0,0,0
47,Cu_walls,0,0,0,0,0,0,0
47,Air_hole,0,0,0.266376,0,0,0,0.266376
47,Ceiling,0,0,0,0,0,0,0
47,Roof,0,0,0,0,0,0,0
47,World,0,0,0,0,0,0,0
48,Scint_0,0,0,0,0,0,0,0
48,Scint_1,0,0,0,0,0,0,0
48,Scint_2,0,0,0,0,0,0,0
48,Scint_3,0,0,0,0,0,0,0
48,Al_plate,0,0,0,0,0,0,0
48,Cu_walls,0,0,0,0,0,0,0
48,Air_hole,0,0,0.837272,0,0,0,0.837272
48,Ceiling,0,0,0,0,0,0,0
48,Roof,0,0,0,0,0,0,0
48,World,0,0,0.498433,0,0,0,0.498433
49,Scint_0,0,0,0,0,0,0,0
49,Scint_1,0,0,0,0,0,0,0
49,Scint_2,0,0,0,0,0,0,0
49,Scint_3,0,0,0,0,0,0,0
49,Al_plate,0,0,0,0,0,0,0
49,Cu_walls,0,0,0,0,0,0,0
49,Air_hole,0,0,0.119917,0,0,0,0.119917
49,Ceiling,0,0,0,0,0,0,0
49,Roof,0,0,0,0,0,0,0
49,World,0,0,0.408699,0,0,0,0.408699
50,Scint_0,0,0,0,0,0,0,0
50,Scint_1,0,0,0,0,0,0,0
50,Scint_2,0,0,0,0,0,0,0
50,Scint_3,0,0,0,0,0,0,0
50,Al_plate,0,0,0,0,0,0,0
50,Cu_walls,0,0,0,0,0,0,0
50,Air_hole,0,0,0.594806,0,0,0,0.594806
50,Ceiling,0,0,0,0,0,0,0
50,Roof,0,0,0,0,0,0,0
50,World,0,0,0,0,0,0,0
51,Scint_0,0,0,0,0,0,0,0
51,Scint_1,0,0,0,0,0,0,0
51,Scint_2,0,0,0,0,0,0,0
51,Scint_3,0,0,0,0,0,0,0
51,Al_plate,0,0,0,0,0,0,0
51,Cu_walls,0,0,0,0,0,0,0
51,Air_hole,0,0,0.314558,0,0,0,0.314558
51,Ceiling,0,0,0,0,0,0,0
51,Roof,0,0,0,0,0,0,0
51,World,0,0,0.344885,0,0,0,0.344885
52,Scint_0,0,0,0,0,0,0,0
52,Scint_1,0,0,0,0,0,0,0
52,Scint_2,0,0,0,0,0,0,0
52,Scint_3,0,0,0,0,0,0,0
52,Al_plate,0,0,0,0,0,0,0
52,Cu_walls,0,0,0,0,0,0,0
52,Air_hole,0,0,0.150834,0,0,0,0.150834
52,Ceiling,0,0,0,0,0,0,0
52,Roof,0,0,0,0,0,0,0
52,World,0,0,0.218696,0,0,0,0.218696
53,Scint_0,0,0,0,0,0,0,0
53,Scint_1,0,0,0,0,0,0,0
53,Scint_2,0,0,0,0,0,0,0
53,Scint_3,0,0,0,0,0,0,0
53,Al_plate,0,0,0,0,0,0,0
53,Cu_walls,0,0,0,0,0,0,0
53,Air_hole,0,0,0.261107,0,0,0,0.261107
53,Ceiling,0,0,0,0,0,0,0
53,Roof,0,0,0,0,0,0,0
53,World,0,0,0.575638,0,0,0,0.575638
54,Scint_0,0,0,0,0,0,0,0
54,Scint_1,0,0,0,0,0,0,0
54,Scint_2,0,0,0.00391691,0,0.000288,0,0.00420491
54,Scint_3,0,0,0,0,0,0,0
54,Al_plate,0,0,0,0,0,0,0
54,Cu_walls,0,0,0,0,0,0,0
54,Air_hole,0,0,0.629703,0,0,0,0.629703
54,Ceiling,0,0,0,0,0,0,0
54,Roof,0,0,0,0,0,0,0
54,World,0,0,0.389986,0,0,0,0.389986
55,Scint_0,0,0,0,0,0,0,0
55,Scint_1,0,0,0,0,0,0,0
55,Scint_2,0,0,0.594152,0,0,0,0.594152
55,Scint_3,0,0,0,0,0,0,0
55,Al_plate,0,0,0,0,0,0,0
55,Cu_walls,0,0,0,0,0,0,0
55,Air_hole,0,0,0.238511,0,0,0,0.238511
55,Ceiling,0,0,0,0,0,0,0
55,Roof,0,0,0,0,0,0,0
55,World,0,0,0.430912,0,0,0,0.430912
56,Scint_0,0,0,0,0,0,0,0
56,Scint_1,0,0,0,0,0,0,0
56,Scint_2,0,0,0,0,0,0,0
56,Scint_3,0,0,0,0,0,0,0
56,Al_plate,0,0,0.0564333,0,0.001564,0,0.0579973
56,Cu_walls,0,0,0,0,0,0,0
56,Air_hole,0,0,0.210497,0,0,0,0.210497
56,Ceiling,0,0,0,0,0,0,0
56,Roof,0,0,0,0,0,0,0
56,World,0,0,0.430063,0,0,0,0.430063
57,Scint_0,0,0,0,0,0,0,0
57,Scint_1,0,0,0,0,0,0,0
57,Scint_2,0,0,0,0,0,0,0
57,Scint_3,0,0,0,0,0,0,0
57,Al_plate,0,0,0,0,0,0,0
57,Cu_walls,0,0,0,0,0,0,0
57,Air_hole,0,0,0.651323,0,0,0,0.651323
57,Ceiling,0,0,0,0,0,0,0
57,Roof,0,0,0,0,0,0,0
57,World,0,0,0.395645,0,0,0,0.395645
58,Scint_0,0,0,0,0,0,0,0
58,Scint_1,0,0,0,0,0,0,0
58,Scint_2,0,0,0,0,0,0,0
58,Scint_3,0,0,0,0,0,0,0
58,Al_plate,0,0,0,0,0,0,0
58,Cu_walls,0,0,0,0,0,0,0
58,Air_hole,0,0,0.474874,0,0,0,0.474874
58,Ceiling,0,0,0,0,0,0,0
58,Roof,0,0,0,0,0,0,0
58,World,0,0,1.35608,0,0,0,1.35608
59,Scint_0,0,0,0,0,0,0,0
59,Scint_1,0,0,0,0,0,0,0
59,Scint_2,0,0,0,0,0,0,0
59,Scint_3,0,0,0,0,0,0,0
59,Al_plate,0,0,0,0,0,0,0
59,Cu_walls,0,0,0,0,0,0,0
59,Air_hole,0,0,0.186515,0,0,0,0.186515
59,Ceiling,0,0,0,0,0,0,0
59,Roof,0,0,0,0,0,0,0
59,World,0,0,0.633811,0,0,0,0.633811
60,Scint_0,0,0,0,0,0,0,0
60,Scint_1,0,0,0,0,0,0,0
60,Scint_2,0,0,0,0,0,0,0
60,Scint_3,0,0,0,0,0,0,0
60,Al_plate,0,0,0.0799558,0,0.001564,0,0.0815198
60,Cu_walls,0,0,0,0,0,0,0
60,Air_hole,0,0,0.30189,0,0,0,0.30189
