eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
1,2,1,0,11,e-,primary,0.0413427,0.092421,2.84262,-46.0924,17.3736,12.2664,-0.161176,-0.984624,0.0673678,1.32912
1,2,1,0,11,e-,primary,0.0186654,0.107933,2.80128,-46.1079,17.2826,12.2685,-0.149475,-0.988764,0.00146087,1.32944
1,2,1,0,11,e-,primary,0.0240578,0.12476,2.78261,-46.1248,17.176,12.2708,-0.133707,-0.9909,0.0154637,1.3298
1,2,1,0,11,e-,primary,0.0201329,0.142357,2.75856,-46.1424,17.0525,12.2703,-0.146204,-0.988968,-0.0238227,1.33022
1,2,1,0,11,e-,primary,0.0267574,0.171468,2.73842,-46.1715,16.9134,12.2755,-0.183385,-0.981949,0.0463245,1.3307
1,2,1,0,11,e-,primary,0.0273152,0.198641,2.71167,-46.1986,16.7446,12.2832,-0.00693906,-0.998203,0.0595136,1.33128
1,2,1,0,11,e-,primary,0.0316055,0.1913,2.68435,-46.1913,16.5465,12.2942,0.0924785,-0.994927,0.0396076,1.33195
1,2,1,0,11,e-,primary,0.0236333,0.158341,2.65274,-46.1583,16.3584,12.301,0.233265,-0.971973,0.0292562,1.3326
1,2,1,0,11,e-,primary,0.0145714,0.115538,2.62911,-46.1155,16.2061,12.3042,0.297176,-0.954776,0.00942338,1.33313
1,2,1,0,11,e-,primary,0.0111974,0.0807966,2.61454,-46.0808,16.096,12.3064,0.300165,-0.953869,0.00587191,1.33352
1,2,1,0,11,e-,primary,0.00681638,0.0566851,2.60334,-46.0567,16.0189,12.3042,0.302767,-0.950681,-0.0673585,1.33379
1,2,1,0,11,e-,primary,0.0100221,0.03523,2.59653,-46.0352,15.9666,12.3005,0.387322,-0.919202,-0.071055,1.33399
1,2,1,0,11,e-,primary,0.00286634,0.0214804,2.5865,-46.0215,15.9343,12.298,0.396292,-0.914892,-0.0769787,1.33411
1,2,1,0,11,e-,primary,0.002589,0.0133419,2.58364,-46.0133,15.9145,12.2959,0.380173,-0.919004,-0.104408,1.33418
1,2,1,0,11,e-,primary,0.00191751,0.00822616,2.58105,-46.0082,15.9023,12.2944,0.389208,-0.912839,-0.12346,1.33422
1,2,1,0,11,e-,primary,0.000483811,0.00503846,2.57913,-46.005,15.8948,12.2934,0.392003,-0.911622,-0.12361,1.33425
1,2,1,0,11,e-,primary,0,0.000164743,2.57865,-46.0031,15.8902,12.2927,0.372255,-0.917226,-0.141857,1.33427
1,2,1,0,11,e-,primary,0,0.00148783,2.57865,-46.0031,15.89,12.2927,0.370315,-0.917691,-0.14391,1.33427
1,2,1,0,11,e-,primary,0.000118264,0.000449604,2.57865,-46.0025,15.8887,12.2925,0.369307,-0.918498,-0.141331,1.33427
1,2,1,0,11,e-,primary,2.32461e-05,0.00101572,2.57853,-46.0024,15.8882,12.2924,0.368823,-0.918126,-0.144961,1.33428
1,2,1,0,11,e-,primary,1.46339e-05,0.0012687,2.57851,-46.002,15.8873,12.2923,0.368056,-0.918267,-0.146016,1.33428
1,2,1,0,11,e-,primary,0.000361967,0.00162038,2.57849,-46.0015,15.8861,12.2921,0.370102,-0.91809,-0.1419,1.33428
1,2,1,0,11,e-,primary,3.27799e-05,0.00104429,2.57813,-46.0009,15.8847,12.2919,0.3669,-0.919229,-0.142839,1.33429
1,2,1,0,11,e-,primary,2.97244e-05,0.000592861,2.5781,-46.0005,15.8837,12.2917,0.365552,-0.915782,-0.16648,1.33429
1,2,1,0,11,e-,primary,0.000122496,0.000877944,2.57807,-46.0003,15.8832,12.2916,0.36475,-0.916315,-0.1653,1.33429
1,2,1,0,11,e-,primary,0,0.000339191,2.5706,-46,24.5085,2.26931,-0.454947,-0.870425,-0.188108,1.5218
1,2,1,0,11,e-,primary,6.71808e-06,3.93844e-05,2.5706,-46.0002,24.5082,2.26924,-0.452215,-0.870658,-0.193535,1.5218
1,2,1,0,11,e-,primary,0.00012715,0.000877883,2.57059,-46.0002,24.5082,2.26923,-0.451709,-0.871107,-0.192695,1.5218
1,2,1,0,11,e-,primary,5.2567e-05,0.00065331,2.57047,-46.0006,24.5074,2.26906,-0.455258,-0.870978,-0.184762,1.5218
1,2,1,0,11,e-,primary,5.34736e-05,0.000225074,2.57041,-46.0009,24.5069,2.26894,-0.44977,-0.875362,-0.177339,1.5218
1,2,1,0,11,e-,primary,4.19638e-05,0.000488253,2.57036,-46.001,24.5067,2.2689,-0.449494,-0.875768,-0.17603,1.5218
1,2,1,0,11,e-,primary,0.000198222,0.001765,2.57032,-46.0012,24.5062,2.26882,-0.449058,-0.875709,-0.17743,1.52181
1,2,1,0,11,e-,primary,0.000262595,0.00275584,2.57012,-46.002,24.5047,2.2685,-0.455252,-0.870701,-0.186081,1.52181
1,2,1,0,11,e-,primary,3.33271e-05,0.00058598,2.56986,-46.0032,24.5023,2.26799,-0.453813,-0.871779,-0.18454,1.52182
1,2,1,0,11,e-,primary,0.000122783,0.00137704,2.56982,-46.0035,24.5018,2.26788,-0.4556,-0.870346,-0.186887,1.52182
1,2,1,0,11,e-,primary,0.00101111,0.00412666,2.5697,-46.0041,24.5006,2.26763,-0.453469,-0.871012,-0.188955,1.52183
1,2,1,0,11,e-,primary,0.000130235,0.00599078,2.56869,-46.006,24.497,2.26686,-0.445336,-0.876568,-0.182493,1.52184
1,2,1,0,11,e-,primary,0.00160931,0.00866423,2.56856,-46.0087,24.4917,2.26577,-0.448211,-0.87606,-0.177839,1.52186
1,2,1,0,11,e-,primary,0.0014305,0.0125435,2.56695,-46.0125,24.4841,2.26426,-0.448576,-0.87646,-0.174923,1.52189
1,2,1,0,11,e-,primary,0.0032931,0.018169,2.56552,-46.0182,24.4731,2.26209,-0.449231,-0.877294,-0.168957,1.52193
1,2,1,0,11,e-,primary,0.00502648,0.026302,2.56223,-46.0263,24.4572,2.259,-0.449716,-0.878396,-0.16179,1.52199
1,2,1,0,11,e-,primary,0.0063495,0.0381034,2.5572,-46.0381,24.434,2.25484,-0.456918,-0.874916,-0.160462,1.52208
1,2,1,0,11,e-,primary,0.0135791,0.0557073,2.55085,-46.0557,24.4008,2.24864,-0.455945,-0.873167,-0.172319,1.52221
1,2,1,0,11,e-,primary,0.0101445,0.080773,2.53727,-46.0808,24.3519,2.23949,-0.458529,-0.874773,-0.156598,1.5224
1,2,1,0,11,e-,primary,0.0112416,0.117083,2.52713,-46.1171,24.2805,2.22933,-0.432303,-0.89447,-0.114184,1.52267
1,2,1,0,11,e-,primary,0.0200143,0.166752,2.51589,-46.1668,24.1756,2.21473,-0.382428,-0.914323,-0.133273,1.52307
1,2,1,0,11,e-,primary,0.113648,0.232217,2.49587,-46.2322,24.0239,2.19213,-0.41329,-0.896565,-0.159258,1.52363
1,2,1,0,11,e-,primary,0.076794,0.335385,2.38222,-46.3354,23.8195,2.15403,-0.476285,-0.8623,-0.17202,1.52442
1,2,1,0,11,e-,primary,0.0618242,0.412177,2.30543,-46.4122,23.5072,2.07047,-0.0947307,-0.94366,-0.317068,1.52555
1,2,1,0,11,e-,primary,0.0433185,0.333496,2.24361,-46.3335,23.1356,1.92848,0.346212,-0.885595,-0.309609,1.52693
1,2,1,0,11,e-,primary,0.0772548,0.197567,2.20029,-46.1976,22.8535,1.81488,0.458543,-0.791882,-0.403314,1.52807
1,2,1,0,11,e-,primary,0.0174932,0.106461,2.12303,-46.1065,22.6949,1.74055,0.434822,-0.804513,-0.404585,1.52874
1,2,1,0,11,e-,primary,0.0091777,0.0588331,2.10554,-46.0588,22.6108,1.69596,0.459255,-0.775095,-0.43395,1.5291
1,2,1,0,11,e-,primary,0.00379077,0.0322815,2.09636,-46.0323,22.5633,1.6737,0.443733,-0.819084,-0.363598,1.5293
1,2,1,0,11,e-,primary,0.00425587,0.0179996,2.09257,-46.018,22.5368,1.6619,0.437233,-0.81966,-0.370115,1.52941
1,2,1,0,11,e-,primary,0.001144,0.0100579,2.08832,-46.0101,22.522,1.65544,0.443803,-0.829912,-0.338061,1.52947
1,2,1,0,11,e-,primary,0.0011172,0.00561823,2.08717,-46.0056,22.5136,1.65215,0.439748,-0.834699,-0.331512,1.5295
1,2,1,0,11,e-,primary,1.44957e-06,8.46119e-06,2.08605,-46.0031,22.5089,1.6503,0.442868,-0.835538,-0.325185,1.52952
1,2,1,0,11,e-,primary,0.000212823,0.00364755,2.08605,-46.0031,22.5089,1.65029,0.440687,-0.835615,-0.327938,1.52952
1,2,1,0,11,e-,primary,6.70215e-05,0.000804388,2.08584,-46.0015,22.5059,1.6491,0.441858,-0.837037,-0.322691,1.52954
1,2,1,0,11,e-,primary,0.000160087,0.00263388,2.08577,-46.0012,22.5052,1.64884,0.44516,-0.836125,-0.32051,1.52954
1,2,1,0,11,e-,primary,0,7.19183e-05,2.07665,-46,29.9627,-12.1059,-0.441844,-0.845537,-0.299736,1.68369
1,2,1,0,11,e-,primary,0.00019069,0.000607605,2.07665,-46,29.9627,-12.1059,-0.443553,-0.843664,-0.302475,1.68369
1,2,1,0,11,e-,primary,0.00129478,0.00410329,2.07646,-46.0003,29.9622,-12.1061,-0.445299,-0.84137,-0.306276,1.68369
1,2,1,0,11,e-,primary,0,0.000126985,2.07516,-46.0021,29.9587,-12.1073,-0.441105,-0.841043,-0.313165,1.68371
1,2,1,0,11,e-,primary,0.00010472,0.000732723,2.07516,-46.0022,29.9586,-12.1074,-0.442578,-0.839104,-0.316274,1.68371
1,2,1,0,11,e-,primary,5.84759e-05,0.00169811,2.07506,-46.0025,29.958,-12.1076,-0.445629,-0.836529,-0.318801,1.68371
1,2,1,0,11,e-,primary,8.8392e-06,5.1587e-05,2.075,-46.0033,29.9566,-12.1081,-0.444756,-0.837331,-0.317913,1.68372
1,2,1,0,11,e-,primary,0.000257749,0.00237799,2.07499,-46.0033,29.9565,-12.1082,-0.446855,-0.835392,-0.320065,1.68372
1,2,1,0,11,e-,primary,0.000406249,0.00434975,2.07473,-46.0043,29.9545,-12.1089,-0.453746,-0.834537,-0.31251,1.68372
1,2,1,0,11,e-,primary,0.000523175,0.00632282,2.07433,-46.0063,29.9509,-12.1103,-0.453727,-0.833232,-0.316,1.68374
1,2,1,0,11,e-,primary,0.00107011,0.00922192,2.0738,-46.0092,29.9456,-12.1123,-0.460898,-0.827908,-0.319595,1.68376
1,2,1,0,11,e-,primary,0.000845573,0.0134208,2.07273,-46.0134,29.938,-12.1152,-0.450384,-0.83639,-0.312419,1.68379
1,2,1,0,11,e-,primary,0.00233194,0.0194187,2.07189,-46.0194,29.9268,-12.1195,-0.442455,-0.83244,-0.333582,1.68384
1,2,1,0,11,e-,primary,0.00398029,0.0282237,2.06956,-46.0282,29.9106,-12.1256,-0.453222,-0.837029,-0.306549,1.6839
1,2,1,0,11,e-,primary,0.00454153,0.0410409,2.06558,-46.041,29.8869,-12.1342,-0.451706,-0.842778,-0.292724,1.684
1,2,1,0,11,e-,primary,0.0100239,0.0591907,2.06103,-46.0592,29.8522,-12.1463,-0.433613,-0.852215,-0.292762,1.68414
1,2,1,0,11,e-,primary,0.0104235,0.0853024,2.05101,-46.0853,29.802,-12.1638,-0.448753,-0.842764,-0.297272,1.68434
1,2,1,0,11,e-,primary,0.0202197,0.125404,2.04059,-46.1254,29.7306,-12.1868,-0.546326,-0.746828,-0.379177,1.68463
1,2,1,0,11,e-,primary,0.0197415,0.191426,2.02037,-46.1914,29.6386,-12.2406,-0.540173,-0.705843,-0.458256,1.68506
1,2,1,0,11,e-,primary,0.0420801,0.300021,2.00063,-46.3,29.497,-12.3082,-0.698848,-0.642458,-0.314418,1.68571
1,2,1,0,11,e-,primary,0.0944303,0.491815,1.95855,-46.4918,29.2841,-12.3947,-0.602146,-0.725282,-0.333745,1.68673
1,2,1,0,11,e-,primary,0.0877539,0.5,1.86411,-46.8311,28.9697,-12.5452,-0.821249,-0.491439,-0.289892,1.68838
1,2,1,0,11,e-,primary,0.0717829,0.5,1.77636,-47.1828,28.6283,-12.6065,-0.685417,-0.728132,-0.00516142,1.69008
1,2,1,0,11,e-,primary,0.153056,0.5,1.70458,-47.5086,28.2544,-12.5631,-0.640458,-0.730025,0.238487,1.69178
1,2,1,0,11,e-,primary,0.0642313,0.5,1.55152,-47.5121,28.4168,-12.1436,0.149975,0.316317,0.936724,1.69331
1,2,1,0,11,e-,primary,0.0790157,0.5,1.48729,-47.4322,28.5832,-11.6791,0.175735,0.2796,0.943897,1.69503
1,2,1,0,11,e-,primary,0.0667464,0.5,1.40828,-47.3794,28.7361,-11.2081,0.0994307,0.195545,0.975641,1.69675
1,2,1,0,11,e-,primary,0.109113,0.5,1.34153,-47.3951,28.8225,-10.7172,-0.153814,0.0848681,0.984448,1.69848
1,2,1,0,11,e-,primary,0.0680585,0.452959,1.23242,-47.4493,28.9185,-10.2324,-0.0837129,0.188832,0.978435,1.70021
1,2,1,0,11,e-,primary,0.140136,0.422184,1.16436,-47.4093,29.0026,-9.78948,0.191132,0.133603,0.972429,1.70178
1,2,1,0,11,e-,primary,0.0665635,0.359413,1.02422,-47.3532,29.0573,-9.3753,0.0624455,-0.00615974,0.998029,1.70326
1,2,1,0,11,e-,primary,0.0427863,0.329943,0.957658,-47.3165,29.0258,-9.01955,0.0673153,-0.152382,0.986027,1.70453
1,2,1,0,11,e-,primary,0.0430623,0.311143,0.914872,-47.3239,29.0007,-8.69116,0.0548529,-0.022727,0.998236,1.7057
1,2,1,0,11,e-,primary,0.0630799,0.292348,0.87181,-47.3082,28.9848,-8.38089,0.0620342,-0.0501109,0.996815,1.70681
1,2,1,0,11,e-,primary,0.0353624,0.265079,0.80873,-47.309,29.0133,-8.09106,-0.0323567,0.297197,0.954268,1.70786
1,2,1,0,11,e-,primary,0.0376306,0.249949,0.773367,-47.3393,29.12,-7.85058,-0.125978,0.491356,0.8618,1.70882
1,2,1,0,11,e-,primary,0.0575669,0.233986,0.735737,-47.3449,29.2445,-7.63498,-0.13745,0.585871,0.798663,1.70972
1,2,1,0,11,e-,primary,0.0392059,0.209869,0.67817,-47.3515,29.3519,-7.43021,0.0192738,0.343335,0.939015,1.71056
1,2,1,0,11,e-,primary,0.0341683,0.193693,0.638964,-47.3432,29.4444,-7.24624,0.337031,0.528719,0.779016,1.71133
1,2,1,0,11,e-,primary,0.0242241,0.179792,0.604796,-47.2595,29.5251,-7.0916,0.68339,0.368095,0.630463,1.71204
1,2,1,0,11,e-,primary,0.0218488,0.170055,0.580572,-47.1361,29.5885,-6.97724,0.698556,0.308905,0.645444,1.71272
1,2,1,0,11,e-,primary,0.0526642,0.161356,0.558723,-47.0171,29.6478,-6.87147,0.724891,0.386791,0.570023,1.71336
1,2,1,0,11,e-,primary,0.0313251,0.140713,0.506059,-46.8942,29.7071,-6.7862,0.808173,0.266734,0.52508,1.71397
1,2,1,0,11,e-,primary,0.0199636,0.128658,0.474733,-46.7767,29.736,-6.7142,0.811898,0.271749,0.516695,1.71451
1,2,1,0,11,e-,primary,0.0173537,0.121075,0.45477,-46.662,29.7543,-6.66377,0.971128,0.0682336,0.228591,1.715
1,2,1,0,11,e-,primary,0.0509209,0.114553,0.437416,-46.5472,29.7586,-6.63044,0.967929,0.236772,0.0839737,1.71547
1,2,1,0,11,e-,primary,0.0140726,0.0958418,0.386495,-46.4415,29.7971,-6.61168,0.884567,0.380945,0.269113,1.71593
1,2,1,0,11,e-,primary,0.0160303,0.0907946,0.372423,-46.3552,29.8246,-6.58143,0.838006,0.388051,0.383618,1.71631
1,2,1,0,11,e-,primary,0.01147,0.085117,0.356392,-46.2775,29.8512,-6.54247,0.832149,0.306264,0.46231,1.71668
1,2,1,0,11,e-,primary,0.0140628,0.0811037,0.344922,-46.207,29.8747,-6.50185,0.767725,0.442736,0.463232,1.71703
1,2,1,0,11,e-,primary,0.00987674,0.0762424,0.33086,-46.1378,29.9099,-6.47899,0.82392,0.524238,0.215248,1.71737
1,2,1,0,11,e-,primary,0.0109714,0.0728692,0.320983,-46.0824,29.9595,-6.47599,0.673061,0.718602,-0.174932,1.71768
1,2,1,0,11,e-,primary,0.00444012,0.0309585,0.310012,-46.031,30.0087,-6.49123,0.733327,0.654878,-0.182665,1.71799
1,2,1,0,11,e-,primary,0.00165254,0.0071998,0.305571,-46.0072,30.0277,-6.49668,0.822281,0.510452,-0.25158,1.71812
1,2,1,0,11,e-,primary,6.92156e-05,0.000823061,0.303919,-46.0013,30.0313,-6.49857,0.822873,0.50059,-0.268868,1.71815
1,2,1,0,11,e-,primary,1.64585e-05,6.50266e-05,0.30385,-46.0006,30.0317,-6.49879,0.821548,0.502879,-0.268647,1.71816
1,2,1,0,11,e-,primary,0.00246699,0.000638805,0.303833,-46.0005,30.0317,-6.49881,0.831042,0.486563,-0.26949,1.71816
1,2,1,0,11,e-,primary,1.69436e-05,7.97592e-05,0.300162,-46,33.6742,-7.56333,-0.840196,0.514741,-0.170626,1.73741
1,2,1,0,11,e-,primary,2.16741e-05,5.08653e-05,0.300145,-46.0001,33.6743,-7.56335,-0.849548,0.498855,-0.1715,1.73741
1,2,1,0,11,e-,primary,0,0.00015334,0.300123,-46.0001,33.6743,-7.56336,-0.847971,0.502982,-0.167198,1.73741
1,2,1,0,11,e-,primary,9.09231e-05,0.000645119,0.300123,-46.0002,33.6744,-7.56338,-0.848973,0.502703,-0.162896,1.73741
1,2,1,0,11,e-,primary,2.07799e-05,0.000378848,0.300032,-46.0008,33.6747,-7.56349,-0.840431,0.515096,-0.168381,1.73741
1,2,1,0,11,e-,primary,0,0.00045654,0.300011,-46.0011,33.6749,-7.56355,-0.841255,0.51826,-0.153938,1.73741
1,2,1,0,11,e-,primary,9.33889e-05,0.000761143,0.300011,-46.0015,33.6751,-7.56362,-0.847497,0.507852,-0.154386,1.73741
1,2,1,0,11,e-,primary,4.86681e-05,0.000437291,0.299918,-46.0021,33.6755,-7.56374,-0.836411,0.521657,-0.168195,1.73742
1,2,1,0,11,e-,primary,0.000363309,0.00250142,0.299869,-46.0025,33.6757,-7.56381,-0.813073,0.553296,-0.18104,1.73742
1,2,1,0,11,e-,primary,0.00055401,0.00449572,0.299506,-46.0045,33.6772,-7.56427,-0.790544,0.57845,-0.201089,1.73743
1,2,1,0,11,e-,primary,0.00199826,0.00796201,0.298952,-46.008,33.6799,-7.56526,-0.77676,0.574803,-0.257382,1.73745
1,2,1,0,11,e-,primary,0.00471224,0.0141959,0.296954,-46.0142,33.6843,-7.5674,-0.774226,0.576681,-0.260793,1.73748
1,2,1,0,11,e-,primary,0.00388756,0.0252912,0.292242,-46.0253,33.6923,-7.57118,-0.787197,0.57687,-0.21804,1.73754
1,2,1,0,11,e-,primary,0.00766516,0.0458314,0.288354,-46.0458,33.7059,-7.57672,-0.8554,0.505792,-0.11165,1.73765
1,2,1,0,11,e-,primary,0.0105555,0.0594927,0.280689,-46.0859,33.7272,-7.5802,-0.859406,0.510422,0.0298528,1.73785
1,2,1,0,11,e-,primary,0.0153332,0.0561018,0.270133,-46.1333,33.7627,-7.57997,-0.824706,0.564732,0.0306173,1.73811
1,2,1,0,11,e-,primary,0.00626093,0.0512695,0.2548,-46.1835,33.7861,-7.583,-0.949166,0.28483,-0.134002,1.73835
1,2,1,0,11,e-,primary,0.00926199,0.0493298,0.248539,-46.2322,33.7998,-7.59021,-0.939321,0.191398,-0.28468,1.73858
1,2,1,0,11,e-,primary,0.00851879,0.0464978,0.239277,-46.2772,33.8073,-7.60829,-0.883845,0.130948,-0.449077,1.7388
1,2,1,0,11,e-,primary,0.0104541,0.0439342,0.230758,-46.3199,33.8103,-7.62626,-0.92624,0.0361511,-0.375197,1.73902
1,2,1,0,11,e-,primary,0.0090444,0.0408448,0.220304,-46.3603,33.8055,-7.64213,-0.863619,-0.0523431,-0.50142,1.73922
1,2,1,0,11,e-,primary,0.00780474,0.0382248,0.21126,-46.3964,33.8012,-7.66043,-0.943184,-0.0889623,-0.32014,1.73941
1,2,1,0,11,e-,primary,0.00708068,0.0360052,0.203455,-46.4325,33.7984,-7.67032,-0.999436,-0.00365232,-0.0333942,1.73958
1,2,1,0,11,e-,primary,0.0202568,0.0340261,0.196374,-46.4682,33.796,-7.67355,-0.992239,-0.124153,0.00687075,1.73976
1,2,1,0,11,e-,primary,0.0165658,0.0285575,0.176118,-46.5021,33.7937,-7.6712,-0.982648,-0.0206749,0.184326,1.73992
1,2,1,0,11,e-,primary,0.00747572,0.0243161,0.159552,-46.5282,33.7932,-7.66144,-0.98188,-0.0930707,0.165075,1.74006
1,2,1,0,11,e-,primary,0.00772281,0.022476,0.152076,-46.5513,33.7878,-7.65656,-0.938313,-0.274768,0.209931,1.74018
1,2,1,0,11,e-,primary,0.00566712,0.0206263,0.144353,-46.5728,33.7822,-7.6541,-0.975657,-0.155941,-0.154193,1.7403
1,2,1,0,11,e-,primary,0.0041505,0.0193034,0.138686,-46.592,33.7791,-7.66082,-0.858156,-0.274349,-0.433936,1.74041
1,2,1,0,11,e-,primary,0.00449848,0.0183537,0.134536,-46.6085,33.7744,-7.6697,-0.853246,-0.204804,-0.47961,1.74051
1,2,1,0,11,e-,primary,0.00371134,0.0173432,0.130037,-46.6255,33.7727,-7.67621,-0.925514,-0.0384201,-0.376759,1.74061
1,2,1,0,11,e-,primary,0.00534385,0.0165247,0.126326,-46.6417,33.7692,-7.6809,-0.830801,-0.449706,-0.327924,1.74071
1,2,1,0,11,e-,primary,0.00775672,0.0153708,0.120982,-46.6558,33.7616,-7.68499,-0.872728,-0.461515,-0.159218,1.7408
